datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,2011,20,3,0,11.075577
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,20,3,1,-2.6691437
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,20,3,2,-6.6446686
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,20,3,3,-1.812439
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,20,3,4,-1.812439
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,20,3,5,12.8979645
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,2011,20,3,6,46.03383
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,2011,20,3,7,146.32271
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,2011,20,3,8,285.92706
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,2011,20,3,9,109.09123
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,2011,20,3,10,34.820084
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,2011,20,3,11,42.257996
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,2011,20,3,12,54.272095
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,2011,20,3,13,56.649963
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,2011,20,3,14,51.67636
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,2011,20,3,15,58.539124
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,2011,20,3,16,86.65877
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,2011,20,3,17,201.58916
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,2011,20,3,18,196.95053
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,2011,20,3,19,103.92161
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,2011,20,3,20,71.03455
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,2011,20,3,21,55.291306
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,2011,20,3,22,29.624084
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,2011,20,3,23,10.651672
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,21,4,0,18.011734
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,21,4,1,3.3906403
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2011,21,4,2,-3.1772614
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,2011,21,4,3,3.5393372
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,2011,21,4,4,4.583908
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,2011,21,4,5,8.457214
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,2011,21,4,6,40.46237
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,2011,21,4,7,111.13937
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,2011,21,4,8,229.97148
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,2011,21,4,9,97.54016
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,2011,21,4,10,37.015762
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,2011,21,4,11,52.104813
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,2011,21,4,12,61.230194
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,2011,21,4,13,44.39128
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,2011,21,4,14,38.045883
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,2011,21,4,15,33.407104
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,2011,21,4,16,66.93239
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,2011,21,4,17,155.50533
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,2011,21,4,18,158.96973
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2011,21,4,19,69.25731
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2011,21,4,20,44.57338
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2011,21,4,21,32.26146
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2011,21,4,22,30.304382
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2011,21,4,23,19.055954
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,2011,22,5,0,25.25737
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,2011,22,5,1,23.50447
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2011,22,5,2,20.781143
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,2011,22,5,3,-1.2346344
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,2011,22,5,4,-22.978699
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,2011,22,5,6,-25.462723
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,2011,22,5,7,-66.26607
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2011,22,5,8,-80.29848
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,2011,22,5,9,31.157867
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2011,22,5,10,55.19005
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2011,22,5,11,96.44732
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2011,22,5,12,121.29058
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2011,22,5,13,117.20097
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,2011,22,5,14,127.22546
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2011,22,5,15,133.779
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,2011,22,5,16,119.16552
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,2011,22,5,17,79.36709
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2011,22,5,18,50.657333
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2011,22,5,19,29.261978
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2011,22,5,20,19.278412
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2011,22,5,21,17.021576
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2011,22,5,22,12.187424
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,22,5,23,18.136444
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,23,6,0,28.601929
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,23,6,1,27.743774
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,23,6,2,12.384872
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,23,6,3,-10.506149
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,23,6,5,-11.817932
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,23,6,6,-9.617889
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,2011,23,6,7,-39.32747
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,2011,23,6,8,-38.24919
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2011,23,6,9,12.522598
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,2011,23,6,10,62.50128
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2011,23,6,11,108.45655
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,2011,23,6,12,109.48572
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,2011,23,6,13,123.68272
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,23,6,14,95.027954
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,23,6,15,93.46028
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,2011,23,6,16,65.50954
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,2011,23,6,17,26.700745
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,2011,23,6,18,54.23346
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2011,23,6,19,31.011108
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,2011,23,6,20,18.927185
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2011,23,6,21,10.790085
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2011,23,6,22,8.842926
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,2011,23,6,23,6.086273
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,2011,24,0,0,-4.9608765
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,2011,24,0,1,-12.340027
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,2011,24,0,3,-13.525635
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,24,0,4,-25.98024
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,24,0,5,-14.112488
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2011,24,0,6,6.4552155
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2011,24,0,7,31.580643
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2011,24,0,8,214.56819
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2011,24,0,9,72.18081
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2011,24,0,10,-5.3919525
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2011,24,0,11,9.4760895
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2011,24,0,12,33.962494
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2011,24,0,13,33.661972
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2011,24,0,14,28.338974
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,2011,24,0,15,37.73207
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,2011,24,0,16,63.29698
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2011,24,0,17,179.65062
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,24,0,18,187.5417
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,24,0,19,107.65931
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,24,0,20,69.95208
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2011,24,0,21,53.254852
